Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
108,2016-08-05,Boston Red Sox,Los Angeles Dodgers,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
95,2016-07-23,Boston Red Sox,Minnesota Twins,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
53,2016-06-01,Boston Red Sox,Baltimore Orioles,0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
49,2016-05-28,Boston Red Sox,Toronto Blue Jays,0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
43,2016-05-21,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.99610526546522,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
21,2016-04-27,Boston Red Sox,Atlanta Braves,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
859,2021-09-19,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
855,2021-09-14,Boston Red Sox,Seattle Mariners,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
845,2021-09-03,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
834,2021-08-23,Boston Red Sox,Texas Rangers,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
826,2021-08-13,Boston Red Sox,Baltimore Orioles,1,1,0.99610526546522,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
822,2021-08-08,Boston Red Sox,Toronto Blue Jays,0,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
753,2021-05-20,Boston Red Sox,Toronto Blue Jays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
747,2021-05-13,Boston Red Sox,Oakland Athletics,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
707,2020-09-26,Boston Red Sox,Atlanta Braves,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
703,2020-09-22,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
690,2020-09-06,Boston Red Sox,Toronto Blue Jays,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
675,2020-08-21,Boston Red Sox,Baltimore Orioles,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
667,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,1,0.967812194690748,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Strikeouts > Walks
577,2019-07-12,Boston Red Sox,Los Angeles Dodgers,1,1,0.974533823856371,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
573,2019-07-04,Boston Red Sox,Toronto Blue Jays,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
570,2019-06-30,Boston Red Sox,New York Yankees,0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
559,2019-06-16,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
547,2019-06-05,Boston Red Sox,Kansas City Royals,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
546,2019-06-04,Boston Red Sox,Kansas City Royals,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
545,2019-06-02,Boston Red Sox,New York Yankees,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
536,2019-05-23,Boston Red Sox,Toronto Blue Jays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
523,2019-05-07,Boston Red Sox,Baltimore Orioles,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
495,2019-04-05,Boston Red Sox,Arizona Diamondbacks,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
490,2019-03-31,Boston Red Sox,Seattle Mariners,0,1,0.89736380607123,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
463,2018-09-03,Boston Red Sox,Atlanta Braves,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
457,2018-08-28,Boston Red Sox,Miami Marlins,1,1,0.920581139689051,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
417,2018-07-10,Boston Red Sox,Texas Rangers,1,1,0.978069792531427,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Walks > Strikeouts
379,2018-05-29,Boston Red Sox,Toronto Blue Jays,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
378,2018-05-28,Boston Red Sox,Toronto Blue Jays,1,1,0.988896990207558,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
376,2018-05-26,Boston Red Sox,Atlanta Braves,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
342,2018-04-19,Boston Red Sox,Los Angeles Angels,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
333,2018-04-08,Boston Red Sox,Tampa Bay Rays,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
276,2017-08-09,Boston Red Sox,Tampa Bay Rays,1,1,0.506872990877173,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
249,2017-07-07,Boston Red Sox,Tampa Bay Rays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
233,2017-06-20,Boston Red Sox,Kansas City Royals,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
176,2017-04-18,Boston Red Sox,Toronto Blue Jays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
169,2017-04-11,Boston Red Sox,Baltimore Orioles,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
133,2016-08-31,Boston Red Sox,Tampa Bay Rays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
129,2016-08-27,Boston Red Sox,Kansas City Royals,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
119,2016-08-17,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
98,2016-07-26,Boston Red Sox,Detroit Tigers,0,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
96,2016-07-24,Boston Red Sox,Minnesota Twins,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
77,2016-06-28,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
73,2016-06-24,Boston Red Sox,Texas Rangers,1,1,0.951846970644659,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
72,2016-06-23,Boston Red Sox,Chicago White Sox,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
60,2016-06-10,Boston Red Sox,Minnesota Twins,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
45,2016-05-24,Boston Red Sox,Colorado Rockies,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
25,2016-05-01,Boston Red Sox,New York Yankees,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
24,2016-04-30,Boston Red Sox,New York Yankees,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
15,2016-04-21,Boston Red Sox,Tampa Bay Rays,0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
4,2016-04-09,Boston Red Sox,Toronto Blue Jays,1,1,0.967812194690748,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Strikeouts > Walks
3,2016-04-08,Boston Red Sox,Toronto Blue Jays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
870,2021-10-03,Boston Red Sox,Washington Nationals,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
857,2021-09-17,Boston Red Sox,Baltimore Orioles,1,1,0.986885975072875,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks > Strikeouts
849,2021-09-07,Boston Red Sox,Tampa Bay Rays,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
804,2021-07-21,Boston Red Sox,Toronto Blue Jays,1,1,0.974533823856371,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
788,2021-06-29,Boston Red Sox,Kansas City Royals,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
779,2021-06-19,Boston Red Sox,Kansas City Royals,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
766,2021-06-05,Boston Red Sox,New York Yankees,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
752,2021-05-19,Boston Red Sox,Toronto Blue Jays,1,1,0.99610526546522,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
722,2021-04-17,Boston Red Sox,Chicago White Sox,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
720,2021-04-14,Boston Red Sox,Minnesota Twins,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
715,2021-04-08,Boston Red Sox,Baltimore Orioles,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
706,2020-09-25,Boston Red Sox,Atlanta Braves,0,1,0.85329293348213,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
687,2020-09-04,Boston Red Sox,Toronto Blue Jays,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
674,2020-08-20,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
664,2020-08-10,Boston Red Sox,Tampa Bay Rays,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
658,2020-08-02,Boston Red Sox,New York Yankees,0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
641,2019-09-22,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
633,2019-09-12,Boston Red Sox,Toronto Blue Jays,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
621,2019-08-30,Boston Red Sox,Los Angeles Angels,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
620,2019-08-28,Boston Red Sox,Colorado Rockies,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
609,2019-08-13,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
601,2019-08-05,Boston Red Sox,Kansas City Royals,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
568,2019-06-26,Boston Red Sox,Chicago White Sox,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
564,2019-06-22,Boston Red Sox,Toronto Blue Jays,0,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
563,2019-06-21,Boston Red Sox,Toronto Blue Jays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
558,2019-06-15,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
556,2019-06-13,Boston Red Sox,Texas Rangers,1,1,0.974533823856371,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
548,2019-06-06,Boston Red Sox,Kansas City Royals,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
517,2019-05-01,Boston Red Sox,Oakland Athletics,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
512,2019-04-25,Boston Red Sox,Detroit Tigers,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
499,2019-04-11,Boston Red Sox,Toronto Blue Jays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
488,2019-03-29,Boston Red Sox,Seattle Mariners,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
478,2018-09-21,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.9752441118256,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
469,2018-09-11,Boston Red Sox,Toronto Blue Jays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
453,2018-08-23,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
447,2018-08-17,Boston Red Sox,Tampa Bay Rays,1,1,0.990179998904679,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Walks = Strikeouts
420,2018-07-13,Boston Red Sox,Toronto Blue Jays,0,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
415,2018-07-08,Boston Red Sox,Kansas City Royals,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
386,2018-06-06,Boston Red Sox,Detroit Tigers,1,1,0.99610526546522,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
343,2018-04-20,Boston Red Sox,Oakland Athletics,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
337,2018-04-13,Boston Red Sox,Baltimore Orioles,1,1,0.963244477768483,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
335,2018-04-11,Boston Red Sox,New York Yankees,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
329,2018-04-02,Boston Red Sox,Miami Marlins,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
295,2017-08-30,Boston Red Sox,Toronto Blue Jays,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
245,2017-07-03,Boston Red Sox,Texas Rangers,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
243,2017-07-01,Boston Red Sox,Toronto Blue Jays,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
242,2017-06-30,Boston Red Sox,Toronto Blue Jays,1,1,0.978069792531427,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Walks > Strikeouts
227,2017-06-14,Boston Red Sox,Philadelphia Phillies,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
218,2017-06-04,Boston Red Sox,Baltimore Orioles,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
194,2017-05-09,Boston Red Sox,Milwaukee Brewers,0,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
174,2017-04-16,Boston Red Sox,Tampa Bay Rays,1,1,0.994156831353014,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks = Strikeouts
167,2017-04-09,Boston Red Sox,Detroit Tigers,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
147,2016-09-16,Boston Red Sox,New York Yankees,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
146,2016-09-15,Boston Red Sox,New York Yankees,1,1,0.89736380607123,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
139,2016-09-07,Boston Red Sox,San Diego Padres,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
76,2016-06-27,Boston Red Sox,Tampa Bay Rays,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
54,2016-06-02,Boston Red Sox,Baltimore Orioles,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
51,2016-05-30,Boston Red Sox,Baltimore Orioles,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
28,2016-05-05,Boston Red Sox,Chicago White Sox,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
18,2016-04-24,Boston Red Sox,Houston Astros,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
14,2016-04-20,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
6,2016-04-11,Boston Red Sox,Baltimore Orioles,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
866,2021-09-29,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
860,2021-09-21,Boston Red Sox,New York Mets,1,1,0.974533823856371,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
836,2021-08-25,Boston Red Sox,Minnesota Twins,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
832,2021-08-20,Boston Red Sox,Texas Rangers,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
828,2021-08-15,Boston Red Sox,Baltimore Orioles,1,1,0.72009150491643,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
806,2021-07-23,Boston Red Sox,New York Yankees,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
792,2021-07-03,Boston Red Sox,Oakland Athletics,0,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
789,2021-06-30,Boston Red Sox,Kansas City Royals,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
787,2021-06-28,Boston Red Sox,Kansas City Royals,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
772,2021-06-11,Boston Red Sox,Toronto Blue Jays,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
767,2021-06-06,Boston Red Sox,New York Yankees,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
741,2021-05-07,Boston Red Sox,Baltimore Orioles,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
